Stim1,Stim2,Stim3
C3_Images_StudybyErcoledelRio(Reversed).png,NC5_Images_EasyPosition6(Nomate).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
C2_Images_SkujaRozenbergs(Reversed).png,NC5_Images_EasyPosition6(Nomate).png,NC3_Images_Replacement3(Nomate).png
C1_Images_WinterFriede(Reversed).png,C3_Images_Replacement3.png,C5_Images_EasyPosition5(Reversed).png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,C1_Images_WinterFriede(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png
NC3_Images_TylorWinter(Nomate).png,C3_Images_KazicVukovic(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png
NC5_Images_EasyPosition6(Nomate).png,C4_Images_IvanchukSavchenko(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png
NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,NC5_Images_EasyPosition6(Nomate).png,C1_Images_SteinitzNN.png
NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,C3_Images_MalininAndreev(Reversed).png,C3_Images_KazicVukovic(Reversed).png
C3_Images_Replacement5.png,C3_Images_PodzerovKuntzevic(Reversed).png,C4_Images_BrankaWittwer(Reversed).png
NC3_Images_TylorWinter(Nomate).png,C4_Images_BrankaWittwer(Reversed).png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png
C3_Images_PodzerovKuntzevic(Reversed).png,C5_Images_EasyPosition2.png,C5_Images_EasyPosition6.png
NC3_Images_KazicVukovic(Nomate)(Reversed).png,C1_Images_Frombeautiful.png,C4_Images_BrankaWittwer(Reversed).png
NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,C5_Images_EasyPosition2.png,NC2_Images_KrauseMeinhardt(Nomate).png
C4_Images_BrankaWittwer(Reversed).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
C5_Images_EasyPosition5(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,C2_Images_SkujaRozenbergs(Reversed).png,NC1_Images_SteinitzNN(Nomate).png
C1_Images_WinterFriede(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png,C3_Images_TylorWinter.png
NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,NC3_Images_Replacement3(Nomate).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
C2_Images_KekhayovPetrov(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png
NC5_Images_EasyPosition5(Nomate)(Reversed).png,C4_Images_IvanchukSavchenko(Reversed).png,C3_Images_MalininAndreev(Reversed).png
C2_Images_KrauseMeinhardt.png,C3_Images_PodzerovKuntzevic(Reversed).png,NC3_Images_Replacement3(Nomate).png
C1_Images_Frombeautiful.png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
C3_Images_TylorWinter.png,NC5_Images_EasyPosition2(Nomate).png,C1_Images_WinterFriede(Reversed).png
NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png,C3_Images_Replacement5.png
NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png,C1_Images_Frombeautiful.png
NC2_Images_Replacement4(Nomate).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C1_Images_Frombeautiful.png
C2_Images_Replacement4.png,NC2_Images_Replacement4(Nomate).png,NC3_Images_Replacement3(Nomate).png
NC1_Images_Frombeautiful(Nomate).png,C3_Images_KazicVukovic(Reversed).png,NC1_Images_SteinitzNN(Nomate).png
C5_Images_EasyPosition5(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
NC1_Images_Frombeautiful(Nomate).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,NC2_Images_Replacement4(Nomate).png
C2_Images_Replacement4.png,NC5_Images_EasyPosition2(Nomate).png,C4_Images_BrankaWittwer(Reversed).png
C1_Images_SteinitzNN.png,C3_Images_MalininAndreev(Reversed).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
C3_Images_PodzerovKuntzevic(Reversed).png,C1_Images_WinterFriede(Reversed).png,C3_Images_Replacement3.png
C4_Images_BrankaWittwer(Reversed).png,C2_Images_SkujaRozenbergs(Reversed).png,C4_Images_IvanchukSavchenko(Reversed).png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC5_Images_EasyPosition2(Nomate).png,C1_Images_SteinitzNN.png
C5_Images_EasyPosition2.png,NC1_Images_WinterFriede(Nomate)(Reversed).png,C3_Images_Replacement5.png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
NC5_Images_EasyPosition2(Nomate).png,C1_Images_Frombeautiful.png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C1_Images_WinterFriede(Reversed).png,C2_Images_SkujaRozenbergs(Reversed).png,C3_Images_MalininAndreev(Reversed).png
C2_Images_Replacement4.png,C5_Images_EasyPosition6.png,C5_Images_EasyPosition2.png
C2_Images_Replacement4.png,C5_Images_EasyPosition2.png,C1_Images_SteinitzNN.png
NC3_Images_Replacement3(Nomate).png,C1_Images_Frombeautiful.png,C5_Images_EasyPosition2.png
C4_Images_BrankaWittwer(Reversed).png,NC3_Images_Replacement3(Nomate).png,C2_Images_SkujaRozenbergs(Reversed).png
NC3_Images_TylorWinter(Nomate).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C3_Images_KazicVukovic(Reversed).png
NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C3_Images_MalininAndreev(Reversed).png,C1_Images_SteinitzNN.png
C3_Images_Replacement5.png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C2_Images_SkujaRozenbergs(Reversed).png
C1_Images_WinterFriede(Reversed).png,C5_Images_EasyPosition2.png,C3_Images_Replacement5.png
C4_Images_BrankaWittwer(Reversed).png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,C2_Images_KrauseMeinhardt.png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png,C2_Images_KrauseMeinhardt.png
C2_Images_SkujaRozenbergs(Reversed).png,C5_Images_EasyPosition2.png,C3_Images_StudybyErcoledelRio(Reversed).png
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,C3_Images_KazicVukovic(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png
C4_Images_BrankaWittwer(Reversed).png,C3_Images_PodzerovKuntzevic(Reversed).png,C2_Images_KrauseMeinhardt.png
C3_Images_Replacement3.png,C2_Images_Replacement4.png,C3_Images_MalininAndreev(Reversed).png
C2_Images_KrauseMeinhardt.png,C2_Images_SkujaRozenbergs(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
C1_Images_Frombeautiful.png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,NC3_Images_Replacement3(Nomate).png
NC3_Images_KazicVukovic(Nomate)(Reversed).png,C3_Images_Replacement3.png,NC3_Images_TylorWinter(Nomate).png
C1_Images_WinterFriede(Reversed).png,C4_Images_BrankaWittwer(Reversed).png,NC1_Images_Frombeautiful(Nomate).png
NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C1_Images_WinterFriede(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png
NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,C3_Images_KazicVukovic(Reversed).png,C4_Images_BrankaWittwer(Reversed).png
NC1_Images_Frombeautiful(Nomate).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png,C3_Images_Replacement3.png
NC3_Images_TylorWinter(Nomate).png,C2_Images_Replacement4.png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,NC1_Images_SteinitzNN(Nomate).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C4_Images_StrekalovskyShaposhlikov.png,C3_Images_PodzerovKuntzevic(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png
NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C2_Images_Replacement4.png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
NC5_Images_EasyPosition2(Nomate).png,C4_Images_IvanchukSavchenko(Reversed).png,NC1_Images_Frombeautiful(Nomate).png
C4_Images_IvanchukSavchenko(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png
C3_Images_KazicVukovic(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC5_Images_EasyPosition6(Nomate).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,NC1_Images_Frombeautiful(Nomate).png,NC2_Images_Replacement4(Nomate).png
C2_Images_Replacement4.png,NC1_Images_SteinitzNN(Nomate).png,C4_Images_IvanchukSavchenko(Reversed).png
NC3_Images_Replacement5(Nomate).png,C3_Images_TylorWinter.png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
C3_Images_KazicVukovic(Reversed).png,C2_Images_SkujaRozenbergs(Reversed).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
NC3_Images_MalininAndreev(Nomate)(Reversed).png,C3_Images_MalininAndreev(Reversed).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
C3_Images_Replacement3.png,C3_Images_Replacement5.png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,NC5_Images_EasyPosition2(Nomate).png,C5_Images_EasyPosition5(Reversed).png
C1_Images_SteinitzNN.png,C4_Images_BrankaWittwer(Reversed).png,NC3_Images_Replacement5(Nomate).png
NC4_Images_BrankaWittwer(Nomate)(Reversed).png,NC1_Images_SteinitzNN(Nomate).png,C3_Images_Replacement5.png
C4_Images_StrekalovskyShaposhlikov.png,NC3_Images_Replacement5(Nomate).png,C5_Images_EasyPosition5(Reversed).png
C3_Images_PodzerovKuntzevic(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png,C1_Images_WinterFriede(Reversed).png
C4_Images_IvanchukSavchenko(Reversed).png,C5_Images_EasyPosition5(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png
NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C2_Images_KrauseMeinhardt.png,C4_Images_BrankaWittwer(Reversed).png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C3_Images_TylorWinter.png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png
C4_Images_IvanchukSavchenko(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
C4_Images_StrekalovskyShaposhlikov.png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C4_Images_IvanchukSavchenko(Reversed).png
C4_Images_BrankaWittwer(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
C1_Images_Frombeautiful.png,C4_Images_IvanchukSavchenko(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png
NC3_Images_KazicVukovic(Nomate)(Reversed).png,C1_Images_WinterFriede(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png
C5_Images_EasyPosition6.png,C3_Images_TylorWinter.png,C3_Images_StudybyErcoledelRio(Reversed).png
C4_Images_StrekalovskyShaposhlikov.png,C5_Images_EasyPosition5(Reversed).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
NC5_Images_EasyPosition6(Nomate).png,C4_Images_BrankaWittwer(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png
C3_Images_Replacement5.png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,NC1_Images_WinterFriede(Nomate)(Reversed).png
C5_Images_EasyPosition6.png,C1_Images_WinterFriede(Reversed).png,NC5_Images_EasyPosition2(Nomate).png
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,NC2_Images_Replacement4(Nomate).png,C4_Images_StrekalovskyShaposhlikov.png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,C3_Images_Replacement5.png,NC3_Images_Replacement3(Nomate).png
C5_Images_EasyPosition6.png,NC1_Images_WinterFriede(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png
NC5_Images_EasyPosition2(Nomate).png,NC2_Images_Replacement4(Nomate).png,C5_Images_EasyPosition6.png
C1_Images_WinterFriede(Reversed).png,C3_Images_PodzerovKuntzevic(Reversed).png,NC2_Images_Replacement4(Nomate).png
C3_Images_KazicVukovic(Reversed).png,C3_Images_Replacement5.png,NC2_Images_Replacement4(Nomate).png
NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,C3_Images_MalininAndreev(Reversed).png,C5_Images_EasyPosition6.png
C2_Images_SkujaRozenbergs(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
C1_Images_WinterFriede(Reversed).png,C3_Images_KazicVukovic(Reversed).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
C1_Images_WinterFriede(Reversed).png,C3_Images_Replacement3.png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
NC3_Images_TylorWinter(Nomate).png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,C3_Images_KazicVukovic(Reversed).png
C3_Images_Replacement5.png,C3_Images_KazicVukovic(Reversed).png,C4_Images_BrankaWittwer(Reversed).png
C3_Images_KazicVukovic(Reversed).png,NC5_Images_EasyPosition6(Nomate).png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png
NC2_Images_Replacement4(Nomate).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C1_Images_Frombeautiful.png
C4_Images_IvanchukSavchenko(Reversed).png,C3_Images_MalininAndreev(Reversed).png,C1_Images_WinterFriede(Reversed).png
NC3_Images_Replacement5(Nomate).png,C3_Images_PodzerovKuntzevic(Reversed).png,NC5_Images_EasyPosition6(Nomate).png
C4_Images_BrankaWittwer(Reversed).png,C5_Images_EasyPosition6.png,C2_Images_KrauseMeinhardt.png
NC5_Images_EasyPosition6(Nomate).png,C2_Images_SkujaRozenbergs(Reversed).png,C1_Images_SteinitzNN.png
C3_Images_Replacement5.png,C3_Images_PodzerovKuntzevic(Reversed).png,C2_Images_SkujaRozenbergs(Reversed).png
C4_Images_StrekalovskyShaposhlikov.png,C3_Images_StudybyErcoledelRio(Reversed).png,NC2_Images_KekhayovPetrov(Nomate)(Reversed).png
C2_Images_KekhayovPetrov(Reversed).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C3_Images_TylorWinter.png
NC3_Images_Replacement3(Nomate).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png,C1_Images_WinterFriede(Reversed).png
NC3_Images_Replacement5(Nomate).png,NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC1_Images_SteinitzNN(Nomate).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,NC3_Images_Replacement3(Nomate).png,NC5_Images_EasyPosition2(Nomate).png
NC2_Images_KrauseMeinhardt(Nomate).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C4_Images_BrankaWittwer(Reversed).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png
NC3_Images_Replacement3(Nomate).png,C5_Images_EasyPosition5(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png
NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,C3_Images_PodzerovKuntzevic(Reversed).png,C3_Images_Replacement3.png
NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
C4_Images_IvanchukSavchenko(Reversed).png,C5_Images_EasyPosition6.png,C4_Images_StrekalovskyShaposhlikov.png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,C3_Images_KazicVukovic(Reversed).png,C5_Images_EasyPosition2.png
C3_Images_KazicVukovic(Reversed).png,C4_Images_StrekalovskyShaposhlikov.png,C2_Images_Replacement4.png
C2_Images_SkujaRozenbergs(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png,C1_Images_Frombeautiful.png
NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,C5_Images_EasyPosition2.png,NC5_Images_EasyPosition5(Nomate)(Reversed).png
NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C5_Images_EasyPosition5(Reversed).png,C3_Images_TylorWinter.png
C1_Images_WinterFriede(Reversed).png,C3_Images_Replacement5.png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png
NC5_Images_EasyPosition6(Nomate).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png
C2_Images_KrauseMeinhardt.png,C3_Images_PodzerovKuntzevic(Reversed).png,C1_Images_SteinitzNN.png
NC2_Images_KrauseMeinhardt(Nomate).png,NC3_Images_Replacement3(Nomate).png,C3_Images_TylorWinter.png
NC5_Images_EasyPosition5(Nomate)(Reversed).png,C5_Images_EasyPosition6.png,C5_Images_EasyPosition5(Reversed).png
NC1_Images_Frombeautiful(Nomate).png,NC2_Images_Replacement4(Nomate).png,C1_Images_WinterFriede(Reversed).png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,C4_Images_StrekalovskyShaposhlikov.png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
NC5_Images_EasyPosition6(Nomate).png,C2_Images_SkujaRozenbergs(Reversed).png,NC2_Images_Replacement4(Nomate).png
NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,C3_Images_Replacement5.png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
NC3_Images_TylorWinter(Nomate).png,C5_Images_EasyPosition5(Reversed).png,C5_Images_EasyPosition6.png
NC5_Images_EasyPosition6(Nomate).png,NC1_Images_SteinitzNN(Nomate).png,NC1_Images_WinterFriede(Nomate)(Reversed).png
NC2_Images_KrauseMeinhardt(Nomate).png,C1_Images_Frombeautiful.png,NC3_Images_TylorWinter(Nomate).png
C5_Images_EasyPosition2.png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C1_Images_Frombeautiful.png,C3_Images_Replacement5.png,C4_Images_BrankaWittwer(Reversed).png
NC2_Images_KrauseMeinhardt(Nomate).png,NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C2_Images_Replacement4.png,C3_Images_Replacement5.png,C3_Images_MalininAndreev(Reversed).png
NC3_Images_KazicVukovic(Nomate)(Reversed).png,C2_Images_Replacement4.png,C1_Images_Frombeautiful.png
NC3_Images_Replacement3(Nomate).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png,C3_Images_PodzerovKuntzevic(Reversed).png
C3_Images_KazicVukovic(Reversed).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C3_Images_MalininAndreev(Reversed).png
NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,C4_Images_BrankaWittwer(Reversed).png,C3_Images_Replacement5.png
NC3_Images_Replacement3(Nomate).png,C1_Images_SteinitzNN.png,C2_Images_Replacement4.png
C4_Images_StrekalovskyShaposhlikov.png,NC3_Images_KazicVukovic(Nomate)(Reversed).png,C1_Images_Frombeautiful.png
NC1_Images_Frombeautiful(Nomate).png,C3_Images_KazicVukovic(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
C4_Images_BrankaWittwer(Reversed).png,C2_Images_SkujaRozenbergs(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png
NC3_Images_KazicVukovic(Nomate)(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,C5_Images_EasyPosition5(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png
NC2_Images_Replacement4(Nomate).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
C3_Images_Replacement3.png,NC1_Images_WinterFriede(Nomate)(Reversed).png,C3_Images_MalininAndreev(Reversed).png
C3_Images_TylorWinter.png,C3_Images_KazicVukovic(Reversed).png,NC3_Images_Replacement3(Nomate).png
NC1_Images_Frombeautiful(Nomate).png,C1_Images_Frombeautiful.png,NC3_Images_Replacement5(Nomate).png
C3_Images_Replacement3.png,C1_Images_WinterFriede(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
NC3_Images_Replacement5(Nomate).png,NC1_Images_SteinitzNN(Nomate).png,NC5_Images_EasyPosition6(Nomate).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,C3_Images_KazicVukovic(Reversed).png
C5_Images_EasyPosition5(Reversed).png,C1_Images_Frombeautiful.png,C4_Images_BrankaWittwer(Reversed).png
NC2_Images_Replacement4(Nomate).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,C3_Images_KazicVukovic(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png,C3_Images_MalininAndreev(Reversed).png
NC5_Images_EasyPosition6(Nomate).png,C5_Images_EasyPosition5(Reversed).png,NC3_Images_Replacement5(Nomate).png
NC3_Images_Replacement5(Nomate).png,NC3_Images_TylorWinter(Nomate).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C3_Images_PodzerovKuntzevic(Reversed).png,C5_Images_EasyPosition6.png
C3_Images_TylorWinter.png,NC1_Images_SteinitzNN(Nomate).png,C5_Images_EasyPosition6.png
NC3_Images_Replacement3(Nomate).png,C3_Images_TylorWinter.png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
NC1_Images_Frombeautiful(Nomate).png,C3_Images_MalininAndreev(Reversed).png,NC3_Images_TylorWinter(Nomate).png
NC2_Images_KrauseMeinhardt(Nomate).png,C3_Images_Replacement3.png,NC3_Images_Replacement3(Nomate).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,C4_Images_StrekalovskyShaposhlikov.png,C4_Images_BrankaWittwer(Reversed).png
NC3_Images_MalininAndreev(Nomate)(Reversed).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png,C2_Images_KrauseMeinhardt.png
NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC5_Images_EasyPosition6(Nomate).png,NC2_Images_Replacement4(Nomate).png
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png
